合约代码,更新时间,最新价,成交量,买价一,买量一,卖价一,卖量一,持仓量,换手率
AP805,10:39:18.500,7168.000000,293538,7168.000000,11,7169.000000,64,77206.000000,2104960998.000000
AP805,10:39:19.0,7168.000000,293538,7168.000000,25,7169.000000,64,77206.000000,2104960998.000000
AP805,10:39:19.500,7168.000000,293588,7167.000000,90,7168.000000,20,77190.000000,2105319548.000000
AP805,10:39:20.0,7168.000000,293588,7167.000000,90,7168.000000,22,77190.000000,2105319548.000000
AP805,10:39:20.500,7167.000000,293598,7167.000000,84,7168.000000,27,77198.000000,2105391258.000000
AP805,10:39:21.0,7167.000000,293598,7167.000000,85,7168.000000,27,77198.000000,2105391258.000000
AP805,10:39:21.500,7167.000000,293598,7167.000000,81,7168.000000,27,77198.000000,2105391258.000000
AP805,10:39:22.0,7167.000000,293602,7167.000000,80,7168.000000,26,77202.000000,2105419942.000000
AP805,10:39:22.500,7167.000000,293604,7167.000000,79,7168.000000,15,77202.000000,2105434284.000000
AP805,10:39:23.0,7167.000000,293606,7167.000000,79,7168.000000,15,77200.000000,2105448626.000000
AP805,10:39:23.500,7168.000000,293614,7167.000000,78,7168.000000,13,77198.000000,2105505994.000000
AP805,10:39:24.0,7167.000000,293636,7167.000000,67,7168.000000,8,77188.000000,2105663756.000000
AP805,10:39:24.500,7167.000000,293636,7167.000000,66,7168.000000,11,77188.000000,2105663756.000000
AP805,10:39:25.0,7167.000000,293636,7167.000000,66,7168.000000,14,77188.000000,2105663756.000000
AP805,10:39:25.500,7167.000000,293636,7167.000000,66,7168.000000,15,77188.000000,2105663756.000000
AP805,10:39:26.0,7167.000000,293640,7167.000000,64,7168.000000,15,77190.000000,2105692440.000000
AP805,10:39:26.500,7167.000000,293640,7167.000000,58,7168.000000,30,77190.000000,2105692440.000000
AP805,10:39:27.0,7167.000000,293774,7166.000000,39,7167.000000,7,77190.000000,2106653354.000000
AP805,10:39:27.500,7167.000000,293774,7166.000000,39,7167.000000,8,77190.000000,2106653354.000000
AP805,10:39:28.0,7167.000000,293774,7166.000000,39,7167.000000,14,77190.000000,2106653354.000000
AP805,10:39:28.500,7166.000000,293776,7166.000000,40,7167.000000,14,77192.000000,2106667696.000000
AP805,10:39:29.0,7166.000000,293782,7166.000000,39,7167.000000,14,77192.000000,2106710722.000000
AP805,10:39:29.500,7166.000000,293788,7166.000000,41,7167.000000,15,77190.000000,2106753748.000000
AP805,10:39:30.0,7166.000000,293806,7166.000000,32,7167.000000,15,77192.000000,2106882826.000000
AP805,10:39:30.500,7166.000000,293820,7166.000000,24,7167.000000,16,77200.000000,2106983220.000000
AP805,10:39:31.0,7166.000000,293824,7166.000000,28,7167.000000,16,77198.000000,2107011904.000000
AP805,10:39:31.500,7166.000000,293880,7165.000000,77,7166.000000,15,77166.000000,2107413480.000000
AP805,10:39:32.0,7165.000000,293992,7165.000000,21,7166.000000,16,77238.000000,2108216632.000000
AP805,10:39:32.500,7164.000000,294078,7164.000000,60,7165.000000,12,77216.000000,2108833338.000000
AP805,10:39:33.0,7164.000000,294208,7164.000000,9,7165.000000,66,77286.000000,2109765568.000000
AP805,10:39:33.500,7164.000000,294394,7164.000000,19,7165.000000,31,77214.000000,2111099374.000000
AP805,10:39:34.0,7164.000000,294464,7165.000000,2,7166.000000,16,77216.000000,2111601344.000000
AP805,10:39:34.500,7166.000000,294528,7166.000000,5,7167.000000,22,77208.000000,2112060288.000000
AP805,10:39:35.0,7165.000000,294550,7166.000000,1,7167.000000,19,77218.000000,2112218050.000000
AP805,10:39:35.500,7167.000000,294554,7165.000000,18,7166.000000,2,77220.000000,2112246734.000000
AP805,10:39:36.0,7165.000000,294556,7165.000000,12,7166.000000,14,77222.000000,2112261076.000000
AP805,10:39:36.500,7165.000000,294598,7164.000000,86,7165.000000,32,77232.000000,2112562258.000000
AP805,10:39:37.0,7163.000000,294748,7163.000000,71,7164.000000,13,77206.000000,2113637908.000000
AP805,10:39:37.500,7162.000000,294968,7162.000000,31,7163.000000,18,77314.000000,2115215528.000000
AP805,10:39:38.0,7161.000000,295086,7161.000000,92,7162.000000,21,77334.000000,2116061706.000000
AP805,10:39:38.500,7163.000000,295218,7161.000000,69,7163.000000,120,77324.000000,2117008278.000000
AP805,10:39:39.0,7164.000000,295298,7164.000000,3,7165.000000,20,77360.000000,2117581958.000000
AP805,10:39:39.500,7167.000000,295460,7166.000000,19,7167.000000,7,77382.000000,2118743660.000000
AP805,10:39:40.0,7167.000000,295662,7166.000000,15,7167.000000,59,77400.000000,2120192202.000000
AP805,10:39:40.500,7164.000000,295748,7164.000000,7,7165.000000,33,77444.000000,2120808908.000000
AP805,10:39:41.0,7165.000000,295836,7165.000000,31,7166.000000,30,77430.000000,2121439956.000000
AP805,10:44:35.500,7169.000000,304644,7169.000000,52,7170.000000,41,77624.000000,2184602124.000000
AP805,10:44:36.0,7169.000000,304646,7169.000000,51,7170.000000,44,77622.000000,2184616466.000000
AP805,10:44:36.500,7169.000000,304646,7169.000000,51,7170.000000,45,77622.000000,2184616466.000000
AP805,10:44:37.0,7169.000000,304646,7169.000000,56,7170.000000,44,77622.000000,2184616466.000000
AP805,10:44:37.500,7170.000000,304738,7170.000000,10,7171.000000,55,77678.000000,2185276198.000000
AP805,10:44:38.0,7170.000000,304744,7170.000000,12,7171.000000,56,77676.000000,2185319224.000000
AP805,10:44:38.500,7171.000000,304750,7170.000000,11,7171.000000,55,77672.000000,2185362250.000000
AP805,10:44:39.0,7170.000000,304752,7170.000000,25,7171.000000,55,77672.000000,2185376592.000000
AP805,10:44:39.500,7170.000000,304752,7170.000000,105,7171.000000,57,77672.000000,2185376592.000000
AP805,10:44:40.0,7171.000000,304758,7170.000000,106,7171.000000,52,77672.000000,2185419618.000000
AP805,10:44:40.500,7172.000000,304876,7171.000000,17,7172.000000,51,77690.000000,2186265796.000000
AP805,10:48:32.0,7166.000000,328438,7165.000000,51,7166.000000,5,77598.000000,2355228898.000000
AP805,10:48:32.500,7166.000000,328548,7164.000000,57,7165.000000,3,77564.000000,2356017708.000000
AP805,10:48:33.0,7166.000000,328566,7165.000000,5,7166.000000,24,77558.000000,2356146786.000000
AP805,10:48:33.500,7165.000000,328568,7165.000000,8,7166.000000,24,77558.000000,2356161128.000000
AP805,10:48:34.0,7166.000000,328570,7165.000000,18,7166.000000,24,77558.000000,2356175470.000000
AP805,10:48:34.500,7166.000000,328570,7165.000000,19,7166.000000,26,77558.000000,2356175470.000000
AP805,10:48:35.0,7166.000000,328580,7165.000000,19,7166.000000,21,77560.000000,2356247180.000000
AP805,10:48:35.500,7165.000000,328582,7165.000000,22,7166.000000,21,77562.000000,2356261522.000000
AP805,10:48:36.0,7166.000000,328588,7165.000000,22,7166.000000,13,77556.000000,2356304548.000000
AP805,10:48:36.500,7166.000000,328590,7165.000000,22,7166.000000,12,77554.000000,2356318890.000000
AP805,10:48:37.0,7165.000000,328592,7165.000000,23,7166.000000,13,77554.000000,2356333232.000000
AP805,10:48:37.500,7165.000000,328592,7165.000000,24,7166.000000,19,77554.000000,2356333232.000000
AP805,10:48:38.0,7166.000000,328594,7165.000000,24,7166.000000,21,77554.000000,2356347574.000000
AP805,10:49:21.0,7166.000000,329610,7165.000000,51,7166.000000,10,77564.000000,2363633310.000000
AP805,10:49:21.500,7166.000000,329610,7165.000000,51,7166.000000,11,77564.000000,2363633310.000000
AP805,10:49:22.0,7166.000000,329614,7165.000000,52,7166.000000,9,77564.000000,2363661994.000000
AP805,10:49:22.500,7166.000000,329614,7165.000000,52,7166.000000,12,77564.000000,2363661994.000000
AP805,10:49:23.0,7166.000000,329614,7165.000000,57,7166.000000,12,77564.000000,2363661994.000000
AP805,10:49:23.500,7166.000000,329614,7165.000000,58,7166.000000,12,77564.000000,2363661994.000000
AP805,10:49:24.0,7166.000000,329644,7165.000000,57,7166.000000,8,77558.000000,2363877124.000000
AP805,10:49:24.500,7166.000000,329644,7165.000000,57,7166.000000,15,77558.000000,2363877124.000000
AP805,10:49:25.0,7166.000000,329670,7165.000000,57,7167.000000,45,77540.000000,2364063570.000000
AP805,10:49:25.500,7166.000000,329678,7165.000000,58,7166.000000,6,77540.000000,2364120938.000000
AP805,10:49:26.0,7166.000000,329678,7165.000000,60,7166.000000,8,77540.000000,2364120938.000000
AP805,10:49:26.500,7166.000000,329678,7165.000000,111,7166.000000,16,77540.000000,2364120938.000000
AP805,10:49:27.0,7166.000000,329710,7166.000000,7,7167.000000,51,77558.000000,2364350410.000000
AP805,10:49:27.500,7167.000000,329712,7166.000000,12,7167.000000,52,77558.000000,2364364752.000000
AP805,10:49:28.0,7166.000000,329740,7165.000000,131,7166.000000,9,77566.000000,2364565540.000000
AP805,10:51:09.500,7168.000000,333282,7167.000000,35,7168.000000,81,77814.000000,2389965222.000000
AP805,10:51:10.0,7167.000000,333284,7167.000000,34,7168.000000,81,77814.000000,2389979564.000000
AP805,10:51:11.0,7167.000000,333284,7167.000000,34,7168.000000,82,77814.000000,2389979564.000000
AP805,10:51:12.0,7167.000000,333286,7167.000000,34,7168.000000,82,77816.000000,2389993906.000000
AP805,10:51:13.500,7167.000000,333286,7167.000000,57,7168.000000,79,77816.000000,2389993906.000000
AP805,10:51:14.500,7167.000000,333392,7166.000000,93,7167.000000,5,77792.000000,2390754032.000000
AP805,10:51:15.0,7167.000000,333392,7166.000000,93,7167.000000,8,77792.000000,2390754032.000000
AP805,10:51:15.500,7168.000000,333440,7167.000000,10,7168.000000,74,77778.000000,2391098240.000000
AP805,10:51:16.0,7167.000000,333446,7167.000000,11,7168.000000,75,77784.000000,2391141266.000000
AP805,10:51:44.0,7167.000000,333696,7166.000000,56,7167.000000,68,77718.000000,2392934016.000000
AP805,10:51:44.500,7167.000000,333696,7166.000000,56,7167.000000,73,77718.000000,2392934016.000000
AP805,10:51:45.500,7167.000000,333696,7166.000000,56,7167.000000,92,77718.000000,2392934016.000000
AP805,10:51:46.0,7167.000000,333698,7166.000000,56,7167.000000,91,77718.000000,2392948358.000000
AP805,10:51:46.500,7167.000000,333700,7166.000000,56,7167.000000,90,77720.000000,2392962700.000000
AP805,10:51:47.500,7166.000000,333704,7166.000000,54,7167.000000,90,77724.000000,2392991384.000000
AP805,10:51:48.500,7167.000000,333720,7166.000000,79,7167.000000,83,77730.000000,2393106120.000000
AP805,10:51:49.0,7167.000000,333724,7166.000000,78,7167.000000,83,77730.000000,2393134804.000000
AP805,10:51:49.500,7167.000000,333724,7166.000000,79,7167.000000,83,77730.000000,2393134804.000000
AP805,10:51:50.0,7166.000000,333744,7166.000000,69,7167.000000,84,77730.000000,2393278224.000000
AP805,10:51:50.500,7167.000000,333746,7166.000000,69,7167.000000,83,77730.000000,2393292566.000000
AP805,10:52:45.500,7168.000000,335200,7168.000000,21,7169.000000,39,77328.000000,2403719200.000000
AP805,10:52:46.500,7168.000000,335200,7168.000000,21,7169.000000,40,77328.000000,2403719200.000000
AP805,10:52:47.0,7168.000000,335200,7168.000000,22,7169.000000,40,77328.000000,2403719200.000000
AP805,10:52:47.500,7169.000000,335204,7168.000000,54,7169.000000,39,77328.000000,2403747884.000000
AP805,10:52:49.0,7169.000000,335206,7168.000000,55,7169.000000,38,77326.000000,2403762226.000000
AP805,10:55:19.0,7167.000000,337276,7167.000000,24,7168.000000,13,77440.000000,2418606196.000000
AP805,10:55:19.500,7167.000000,337276,7167.000000,24,7168.000000,23,77440.000000,2418606196.000000
AP805,10:55:20.0,7167.000000,337276,7167.000000,177,7168.000000,25,77440.000000,2418606196.000000
AP805,10:55:20.500,7168.000000,337282,7167.000000,39,7168.000000,22,77440.000000,2418649222.000000
AP805,10:55:38.0,7168.000000,337650,7167.000000,47,7168.000000,22,77408.000000,2421288150.000000
AP805,10:55:39.0,7168.000000,337650,7167.000000,47,7168.000000,23,77408.000000,2421288150.000000
AP805,10:55:39.500,7168.000000,337718,7167.000000,185,7169.000000,100,77420.000000,2421775778.000000
AP805,10:55:40.0,7168.000000,337722,7167.000000,44,7169.000000,100,77418.000000,2421804462.000000
AP805,10:55:40.500,7168.000000,337722,7167.000000,45,7168.000000,5,77418.000000,2421804462.000000
AP805,10:55:41.0,7168.000000,337722,7167.000000,50,7168.000000,5,77418.000000,2421804462.000000
AP805,10:55:42.0,7168.000000,337722,7167.000000,50,7168.000000,6,77418.000000,2421804462.000000
